file_path,label,augmented,mfcc1_mean,mfcc1_std,mfcc1_max,mfcc1_min,mfcc2_mean,mfcc2_std,mfcc2_max,mfcc2_min,mfcc3_mean,mfcc3_std,mfcc3_max,mfcc3_min,mfcc4_mean,mfcc4_std,mfcc4_max,mfcc4_min,mfcc5_mean,mfcc5_std,mfcc5_max,mfcc5_min,mfcc6_mean,mfcc6_std,mfcc6_max,mfcc6_min,mfcc7_mean,mfcc7_std,mfcc7_max,mfcc7_min,mfcc8_mean,mfcc8_std,mfcc8_max,mfcc8_min,mfcc9_mean,mfcc9_std,mfcc9_max,mfcc9_min,mfcc10_mean,mfcc10_std,mfcc10_max,mfcc10_min,mfcc11_mean,mfcc11_std,mfcc11_max,mfcc11_min,mfcc12_mean,mfcc12_std,mfcc12_max,mfcc12_min,mfcc13_mean,mfcc13_std,mfcc13_max,mfcc13_min,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_max,spectral_centroid_min,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_max,spectral_bandwidth_min,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_max,spectral_rolloff_min,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_max,zero_crossing_rate_min,rms_mean,rms_std,rms_max,rms_min
../data\test\normal\normal_00000055.wav,0,False,-346.9909,3.4325166,-337.4041,-382.8731,44.21661,2.7000952,50.886818,32.569122,-2.097806,2.536346,5.2106385,-9.958134,28.6332,2.692931,36.065613,20.640789,9.913461,3.203645,18.886143,0.11934762,8.144324,2.9928775,16.716206,-1.0866913,-7.1808214,2.7491736,0.22637004,-14.346866,0.9583449,2.37518,9.164305,-4.7538767,-3.325986,3.1308734,4.8776627,-13.500944,4.7761073,2.7572734,12.53063,-5.5974727,17.507345,3.066471,25.039564,6.328883,2.6898167,2.6068864,10.409845,-4.248265,-10.610754,2.8690999,-2.8237512,-18.678356,2621.7993018712177,57.89602627218186,2805.8666985595264,2440.616073091391,2141.1190070860666,23.150457476759147,2197.6054289658264,2062.6342097872075,5211.336861022364,87.7497591064151,5460.9375,4929.6875,0.23082287090654952,0.014114179044087223,0.2587890625,0.125,0.004335705,0.00017942679,0.0047599142,0.0029788106
../data\test\normal\normal_00000056.wav,0,False,-423.31445,10.873682,-385.87045,-452.5587,129.1413,8.401474,146.65594,100.73357,9.580744,8.366629,36.99401,-21.18525,6.965441,7.2785873,30.689636,-12.853352,1.7038835,7.0315976,24.140135,-20.485203,2.4303677,5.5160427,16.800896,-13.649855,0.11432957,6.55715,21.129822,-18.794193,-1.9380821,6.2121677,12.572112,-26.203972,-9.082301,5.2436395,7.486061,-25.267654,-3.4998975,5.447916,10.769077,-19.763342,1.9164696,5.074329,13.982665,-12.017637,1.9773355,4.5936146,14.990698,-13.00687,-4.3741317,4.7102113,7.8956933,-16.160686,1205.010319356918,129.44346772371563,1902.1966321694313,981.125830890079,1601.6548444772454,124.22872507815794,2393.7786439509296,1411.8008215220852,2339.8063099041533,539.7358642096509,6093.75,1507.8125,0.05661878494408946,0.008567406439864917,0.08056640625,0.021484375,0.0047596404,0.00031772756,0.005683296,0.0031994304
../data\test\normal\normal_00000057.wav,0,False,-388.76126,12.683042,-346.92444,-422.7263,110.78939,9.336789,139.93753,83.95274,-4.356428,8.408477,14.074271,-26.338413,10.875384,7.962158,40.45363,-15.606039,-4.7017064,7.123374,13.700473,-29.324718,8.084937,7.4758773,36.931244,-14.295216,4.847426,5.8443565,24.41966,-17.251904,7.615936,5.701407,30.01215,-6.791109,-1.0891331,5.552418,15.901029,-19.789867,-3.1980991,5.3965087,10.696653,-20.048298,-5.3480983,5.437726,14.274212,-19.638508,-0.87118834,5.160339,12.753069,-17.645834,0.740815,4.542884,15.061867,-15.563097,1527.0038581398667,152.00614655879886,2127.0487942658465,1170.2149839654865,1725.609735150749,128.95540096851505,2180.6403243696395,1292.0275283526466,3237.370207667732,482.62220736299827,5132.8125,1750.0,0.10085737819488817,0.012771979348708178,0.14013671875,0.05322265625,0.0036312025,0.00044812512,0.0059115593,0.0024790086
../data\test\normal\normal_00000058.wav,0,False,-352.7025,3.242187,-344.36673,-381.60736,62.821285,2.9436047,70.875305,54.90554,0.9614698,2.86425,8.570859,-9.401714,22.852983,2.9335053,30.021233,14.028967,4.602375,2.6080139,10.571444,-3.8680747,-1.4496715,2.6246676,5.53645,-8.345967,-9.721456,2.5068426,-1.7357527,-16.85999,3.7027116,2.5110543,10.8103075,-2.9634576,-6.960641,2.4773483,-0.82442206,-13.6368,-1.0015786,2.3490794,5.7070713,-8.772633,14.884187,2.8433115,23.54967,7.0360928,0.244434,2.747111,7.6190166,-7.526518,-12.382113,2.791163,-4.683818,-21.138344,2337.6370603928776,57.07125537723457,2501.6323662198092,2183.7466091885035,2099.008535695927,24.719341288385717,2166.1023610398747,1949.867659032213,4877.446086261981,108.75218137826431,5242.1875,4398.4375,0.21285474490814696,0.013703798587214398,0.23974609375,0.1103515625,0.0043522012,0.00019530642,0.0047982973,0.00321352
../data\test\normal\normal_00000059.wav,0,False,-376.65216,9.580766,-344.65002,-413.3759,85.289276,7.0801034,101.94652,55.129124,-7.0178576,6.2789197,15.168225,-25.938488,12.918966,6.2776456,37.82084,0.33477318,-0.33862478,6.303372,17.288609,-27.978004,11.516823,4.9883876,25.879553,-2.1229355,3.8449185,5.5617356,17.206821,-11.9642105,-2.7449596,5.078705,10.283067,-23.650948,-2.5932722,4.411365,9.819414,-16.076042,15.289305,4.6743984,28.141323,-0.7268305,5.834198,4.8849325,21.787878,-8.75795,-6.0976844,4.2100606,3.7879071,-20.897808,-4.832208,3.7891443,7.3086367,-14.925951,1921.6481296445374,142.12607329027733,2530.3760762477837,1633.9407606453449,1921.0733160529346,87.39939537839757,2311.476745862975,1670.9771950411941,4104.532747603834,366.5637006527796,5531.25,3281.25,0.14210232378194887,0.01741752988916025,0.1962890625,0.06298828125,0.0034699398,0.00030833055,0.0044910475,0.0023571237
../data\test\normal\normal_00000060.wav,0,False,-341.01373,14.96447,-284.9717,-378.15686,83.9396,13.209781,107.04255,9.839205,-12.545826,9.729634,26.981329,-33.67477,14.190954,9.930065,47.746563,-14.617607,-1.9887251,7.738356,24.22678,-24.64472,9.611006,8.230578,30.930798,-11.165012,4.561155,6.7818413,24.466328,-19.545479,1.7958939,6.2200584,16.171015,-18.654604,-2.0962272,5.69093,14.540146,-20.80774,-0.58767366,5.409654,15.380537,-14.019803,-0.34149027,5.3019085,13.719869,-17.1044,2.9218824,4.8534613,18.38237,-11.991869,1.577569,5.139716,14.793408,-16.324753,1974.0407803059834,266.0953954543612,3754.3337383720827,1595.1555649500442,1885.4526626838451,146.065777704201,2616.3243707368197,1597.04172888373,4050.2695686900956,552.0661076012495,6625.0,3007.8125,0.14749993759984026,0.02248092045530664,0.25,0.0654296875,0.0044736397,0.0006081306,0.006496508,0.0033833443
../data\test\normal\normal_00000061.wav,0,False,-348.1134,3.3121426,-340.20514,-383.95013,43.416008,2.6850052,50.26654,36.57834,-2.0957613,2.6902266,4.5941133,-8.109962,23.454226,2.9273121,30.451931,16.20287,14.876421,2.8047655,23.568056,7.118651,4.790414,2.8997889,10.979034,-3.7115192,-3.8071153,2.5411496,2.3283267,-10.52577,4.079638,2.633339,10.694006,-3.663685,-5.3153324,2.4764903,1.905485,-12.253887,2.4364684,2.5874968,9.844179,-4.604951,17.36382,2.5492318,24.535225,10.772481,2.4736612,2.9253635,10.282248,-5.5569468,-12.301168,2.7207603,-5.2292147,-24.036999,2742.825982104163,65.75550254212621,2921.566493301483,2532.6394202880065,2215.4714737183403,27.465025270333037,2297.6513207779644,2141.733879678675,5695.462260383387,126.29116517990677,6078.125,5351.5625,0.2571370182707668,0.01510056887818699,0.287109375,0.1474609375,0.0041164816,0.00017801818,0.004493809,0.0026461761
../data\test\normal\normal_00000062.wav,0,False,-388.16434,12.696481,-325.59763,-431.26212,103.14029,11.287555,121.26399,57.98429,-8.918527,8.556529,13.16414,-39.127007,10.319702,7.0724955,29.981895,-11.166891,7.2777605,7.356167,44.674183,-10.906833,17.009892,6.0354085,38.61882,-2.618102,6.5250325,5.249485,21.290348,-8.350206,-5.5114317,5.355959,11.003542,-32.448208,-1.0925156,5.0520883,14.939447,-14.597419,3.3384058,4.745195,16.890572,-9.142151,3.8791862,3.9471862,15.460376,-6.87352,3.917514,4.446783,18.986593,-6.4651365,-1.5839491,4.2891526,10.7170315,-16.069422,1634.3554639732145,220.83094716613093,2545.254052304159,1327.27554833982,1804.6071346114165,173.1787565158399,2466.1211905838427,1502.0665683600348,3480.2066693290735,644.761090869378,5960.9375,2468.75,0.11472269369009584,0.016583297679354937,0.17236328125,0.05859375,0.0035643259,0.00030209048,0.0049143387,0.0023827332
../data\test\normal\normal_00000063.wav,0,False,-367.70978,3.6953692,-360.15277,-402.8399,55.617897,3.8639948,67.23898,45.94014,3.820413,3.3557334,14.214317,-5.162652,24.961205,3.1515417,33.18713,14.872373,10.389088,3.1362467,19.091309,2.0410771,7.192272,3.5848515,17.803898,-1.9045846,-5.733402,2.913,1.4425726,-13.37892,0.28524226,3.136498,8.423195,-8.022568,-5.743427,3.0383945,2.527588,-14.073401,5.1239266,2.8829906,12.567084,-3.6337442,10.989785,3.761428,21.593792,1.5664959,11.457714,3.329569,21.524448,4.3442945,-9.643548,2.9624794,-2.5482378,-17.97574,2435.383710704937,83.5016474977674,2657.7881097272493,2145.647039140447,2178.7725996461077,29.267389502261558,2252.542700859416,2098.25202089881,5311.975838658147,159.9377558321066,5679.6875,4875.0,0.19173229083466453,0.01724603175804745,0.2294921875,0.09814453125,0.0037117125,0.00020579713,0.004207548,0.0025396144
../data\test\normal\normal_00000064.wav,0,False,-385.9127,6.69213,-364.77887,-411.52942,90.639626,4.8803115,103.99231,77.928116,4.6670904,3.0921166,13.380799,-4.1896057,19.861622,2.8039744,27.539305,11.747131,-5.228762,3.0781097,2.851242,-14.29468,10.935348,3.2736018,22.257938,2.7625332,1.434944,2.6786938,8.329078,-6.4554095,1.4545215,2.7813227,11.25909,-6.5685987,-4.6545053,3.1371129,4.280817,-13.791998,-7.5531425,3.18289,0.65650606,-16.114202,-8.822416,2.81477,-1.0021673,-17.98698,-0.34535164,2.8058224,9.481268,-7.331779,-4.724919,2.7229524,2.9328022,-11.785887,1708.5984138255901,89.53191352662418,1918.2557571165883,1464.0819095451648,1909.812409497674,46.28940626673852,2020.971476152683,1781.9703549030917,3882.8873801916934,186.27868429942998,4328.125,3304.6875,0.054636019868210865,0.00820797075961973,0.0791015625,0.03125,0.0054832045,0.00030298412,0.0065133483,0.0035097273
../data\test\normal\normal_00000065.wav,0,False,-389.48538,10.707069,-351.63797,-445.149,102.18791,7.207552,116.78393,74.10663,-9.9024105,6.7583404,9.814991,-41.216934,10.910077,5.5389113,29.512009,-2.278879,5.8176737,5.483752,24.653606,-15.0252285,20.44518,5.442309,36.15336,-1.1854562,12.244337,5.4480085,29.721725,-4.810291,-1.2952589,4.918197,15.948867,-17.194408,0.88083637,4.525228,13.944882,-12.56098,2.4965312,4.2886076,14.1296425,-7.7953978,-3.343114,3.8727884,7.002723,-15.466012,-5.073463,4.275747,6.116195,-16.895634,-1.2839326,4.223044,15.253526,-10.587379,1616.3435172985912,123.75402674710394,2150.6017892996992,1369.218761178619,1773.8187361044893,76.52048125545718,2062.0688196698284,1525.074443658983,3370.032947284345,315.99683396628654,4460.9375,2742.1875,0.1323819388977636,0.01104663447068119,0.162109375,0.0712890625,0.0038669254,0.00026402075,0.0049845804,0.0023525357
../data\test\normal\normal_00000066.wav,0,False,-439.77542,13.092738,-392.18134,-464.0611,162.69136,11.29085,181.49191,123.438484,9.825106,8.801657,37.407257,-19.833237,9.726266,7.4714994,34.625275,-13.445538,-2.8097205,6.6671586,22.571442,-18.605091,4.7814445,6.693404,22.907034,-21.882992,-3.0431504,5.757511,20.344309,-21.42558,-10.365843,5.912842,11.994646,-26.439827,-9.04226,5.019662,5.011573,-21.596272,-5.5257854,5.22755,13.107172,-23.259813,-3.5573196,4.828614,15.243077,-17.21109,3.6997898,4.412253,14.0689,-11.062087,1.0068169,5.1471944,16.122997,-11.8163185,857.5967861864398,112.10077301489478,1296.7463304230655,705.0151552134532,1197.2448332156296,163.42102658341008,1930.983605825548,977.4503948057107,1340.879592651757,329.44722435249037,3023.4375,1078.125,0.05982771315894569,0.005618744587012446,0.0830078125,0.02783203125,0.005911619,0.00037360983,0.0069552553,0.0037215718
../data\test\normal\normal_00000067.wav,0,False,-374.15186,12.579279,-315.44485,-404.24643,93.414276,10.6184435,113.44312,58.680443,-7.8895407,7.718885,15.263556,-29.54712,18.500933,6.8240395,37.040283,-0.049432635,5.571655,6.2553816,20.722677,-10.090855,12.396545,6.0265574,31.391891,-8.94493,2.070792,6.081979,18.937614,-16.248638,-2.937995,5.3424234,15.423334,-17.030594,1.4239556,5.1466846,18.45325,-11.447216,4.7343416,4.6104712,20.244743,-9.852673,-1.8520157,4.867222,12.993227,-17.205502,-3.442871,4.67144,6.846053,-19.033932,-0.42271706,4.353478,13.996479,-10.10808,1774.4376884890448,203.69979616971239,2561.773838696027,1399.4130818050508,1854.40640374126,134.93221840731687,2297.0019033962653,1563.8521554697797,3738.518370607029,525.9466709381354,5789.0625,2710.9375,0.13005441293929712,0.01956280176182188,0.2158203125,0.0751953125,0.00368335,0.00026188474,0.0046291803,0.002330918
../data\test\normal\normal_00000068.wav,0,False,-409.0975,6.8466215,-383.49442,-431.40402,127.00926,5.3401976,139.11095,107.047195,9.88994,5.885685,26.288807,-11.841916,3.361711,4.5649357,23.21929,-6.439135,-10.086725,4.5294867,7.948575,-22.528559,0.23216711,4.1962214,14.208304,-15.161529,-0.6036127,3.964054,11.705425,-15.022258,-3.0038743,4.209994,13.7821045,-16.081984,-19.642574,4.0020065,-8.296136,-30.067707,-12.665196,3.737449,-0.102635235,-24.589384,-4.0094147,3.80495,9.434008,-19.485718,2.0302906,3.6117396,13.047194,-11.033087,6.690187,3.7772858,18.920898,-6.5466785,1197.591847216631,74.61540660921555,1500.4978361057865,1028.009951362577,1560.3724574226308,81.99528206102983,1939.9548973451585,1409.7415885775251,2290.2855431309904,289.81986508510386,3578.125,1656.25,0.06925013728035144,0.005424740669617412,0.08203125,0.0341796875,0.005604164,0.000316053,0.006487774,0.004505983
../data\test\normal\normal_00000069.wav,0,False,-341.36063,3.3435643,-333.72983,-374.74683,46.54146,3.0705366,58.535088,36.690315,-0.24043903,2.6251125,7.1485653,-6.654068,29.442387,2.5616658,35.6878,22.07925,9.949442,2.6896968,18.29012,2.5593412,2.846275,2.6959445,10.380196,-3.5437603,-12.716109,2.9132173,-4.5659328,-20.82418,-0.5250025,2.4783309,6.005686,-6.877006,-4.000472,2.807601,4.572686,-10.495951,2.6052883,2.860452,12.257952,-5.117308,13.937001,2.829262,21.67932,6.1634293,0.29893628,2.5051053,7.086275,-7.4769716,-10.623824,2.474355,-2.707633,-17.090889,2613.0734895627147,63.4098765120807,2804.3122648786,2421.681454959682,2148.271246432538,23.33600614088408,2212.4244651309805,2086.6905461192746,5238.094049520767,85.3901187037444,5554.6875,4835.9375,0.23514252196485624,0.01582001765139051,0.27294921875,0.10791015625,0.004475281,0.00017206011,0.0048501845,0.003099676
../data\test\normal\normal_00000070.wav,0,False,-378.83395,12.343009,-329.51358,-417.35242,95.299484,11.761399,116.58998,44.550323,-7.3266196,6.830778,11.948263,-27.273357,18.774729,7.490704,42.818596,-1.438348,3.9985368,6.965442,22.551945,-17.217604,15.500614,6.5773053,32.99958,-5.7144146,3.2455018,6.7338448,27.24747,-15.553541,-2.708001,5.7071114,14.336709,-19.977814,-0.62643814,5.8239326,17.42563,-18.505322,5.436188,5.3287764,23.292542,-7.5577726,1.0804569,4.8915606,14.05314,-11.725458,-6.7447004,4.350301,8.3831005,-20.730038,-1.7932687,4.894792,11.77272,-15.6187525,1736.2166089126863,227.41376093002125,2792.8405227300887,1325.700534818097,1829.7856529671499,129.54771812363825,2442.786953589709,1590.1186538949278,3674.8951677316295,539.9348941550544,6226.5625,2742.1875,0.1254274410942492,0.023012281407496712,0.23828125,0.0712890625,0.003721339,0.0002524138,0.004721083,0.002312073
../data\test\normal\normal_00000071.wav,0,False,-373.42017,12.70293,-326.89542,-430.15182,89.68893,9.322357,110.66149,57.224483,-3.3384628,8.382317,19.389923,-28.852695,17.062004,7.513687,37.627754,-10.323952,-1.1805295,7.007055,15.687028,-20.61218,12.291519,6.175375,38.64682,-5.272375,2.9592493,6.124719,19.570988,-19.098875,3.0036595,4.9029956,17.764477,-8.039942,-2.4964383,4.921742,12.1859665,-15.878868,-1.8630234,4.5818877,13.9389715,-19.512648,-4.2279,4.4093113,9.190991,-18.199883,-0.48314553,4.4324884,13.373943,-14.079231,0.25432494,4.465131,14.702643,-11.179933,1852.1209814172757,177.92430465634092,2491.536816673033,1469.1811688486923,1904.4877616477775,111.9820415906089,2418.812558467773,1583.6216721253443,4026.282947284345,427.436897294057,5929.6875,2843.75,0.12589388228833867,0.016914964539229006,0.1748046875,0.0537109375,0.0035068623,0.00028546105,0.0049658814,0.0022532882
../data\test\normal\normal_00000072.wav,0,False,-338.82892,13.835499,-293.22314,-370.45486,82.83965,10.754528,115.25274,46.74875,-15.754198,8.947465,7.769036,-52.041206,14.292812,9.142755,43.23222,-15.0907345,1.6467426,7.253203,25.043598,-19.041836,6.8903193,6.652485,25.610601,-13.15807,2.8556564,6.631232,21.000576,-21.83033,1.5605892,6.3792076,23.499352,-15.463627,-2.4183478,5.532441,14.530654,-18.424713,-1.4864644,5.415987,15.9984255,-15.577817,-0.8996921,5.3846827,16.803848,-15.112417,1.9708338,5.081346,14.478525,-12.954825,0.83313584,5.038395,12.591128,-12.5934925,1981.7048237382799,195.29749257758365,2726.1967115376538,1428.9470483388095,1882.6967799363667,130.3737516364917,2431.709558366683,1420.1202067770869,4037.2404153354632,477.71070662820995,6265.625,2578.125,0.15148418779952078,0.01931960075955138,0.21533203125,0.0810546875,0.0044556954,0.00064777944,0.008206411,0.0032163686
../data\test\normal\normal_00000073.wav,0,False,-342.8347,5.5890474,-333.05704,-406.18076,34.060997,3.5914795,53.102688,24.862183,-6.27402,3.8173501,6.1187105,-19.990173,17.369856,3.5524056,26.469908,7.6614313,6.2721066,3.205784,14.333338,-3.6773057,-4.6928134,4.2464266,6.606107,-18.38818,-4.505884,3.56034,6.46441,-14.299314,7.46384,3.3428752,17.276115,-4.252303,-4.854703,2.510577,2.2798102,-10.889416,-5.032673,2.8617115,3.5303056,-13.443988,12.754586,3.1968207,21.965971,4.107108,3.9654093,2.768081,10.478043,-4.516324,-5.703356,2.524334,1.4552752,-12.059961,2927.442361069806,84.62449441556807,3111.5101761926667,2490.303617625557,2174.862759582542,41.63391944647764,2260.7292986454027,1988.8284327965432,5824.980031948882,160.11669130014624,6210.9375,4796.875,0.28380996655351437,0.015315629177763737,0.3076171875,0.1083984375,0.005514829,0.00070248893,0.006832904,0.002745076
../data\test\normal\normal_00000074.wav,0,False,-390.15356,14.14283,-322.1423,-429.59494,97.82153,10.752661,115.870316,57.21247,-11.185405,7.9192715,11.35836,-32.305256,4.737992,7.8057857,30.765762,-21.536095,3.593617,6.022595,20.966616,-18.68404,15.406876,6.3526053,34.18498,-2.6316571,9.326938,5.8389783,24.851154,-6.2542686,-3.2038655,5.070413,10.9032955,-16.13404,-0.50393826,4.926456,11.830732,-17.637093,6.364323,5.5701156,20.84924,-12.987665,10.227614,5.0029907,25.31633,-4.2078695,6.367297,4.6043425,19.436703,-5.750928,0.7394348,4.433269,13.072995,-12.15808,1695.751332158792,196.76455079039397,2414.8218840853633,1399.0651215128905,1829.6400091321407,130.6241768798317,2368.0903364051496,1543.2157830005176,3531.25,496.56123613008367,5976.5625,2773.4375,0.11060272314297125,0.017405507690254486,0.1630859375,0.0537109375,0.0039991806,0.00049417216,0.006427222,0.0027151136
../data\test\normal\normal_00000075.wav,0,False,-399.50543,9.446774,-367.0963,-430.52728,104.99902,8.19084,123.99957,79.577705,1.66781,5.867758,19.073128,-16.593853,10.520279,5.3084216,26.8266,-12.051014,-3.551339,4.1459517,10.174293,-21.041252,6.437186,4.077202,24.776222,-5.7374096,-2.1654904,5.1716304,18.600918,-17.600698,-10.076472,3.7939045,5.713813,-19.308865,-4.4686823,4.285514,5.637575,-25.742825,-2.897898,3.441836,6.965265,-12.149215,-1.1083189,3.9978538,16.184004,-13.033966,0.9698683,3.3437583,9.510294,-8.364179,-3.1850786,3.3005607,9.103956,-11.504341,1601.049720203794,143.28994625172274,2289.5373636658005,1305.2670947210459,1816.3162139288274,107.04986353442114,2303.1773691298463,1552.577608712235,3495.806709265176,392.2822839543314,5500.0,2679.6875,0.10215842152555911,0.010786831007767766,0.12841796875,0.05078125,0.0033029437,0.00016885839,0.0038870627,0.0025175815
../data\test\normal\normal_00000076.wav,0,False,-376.01892,13.848307,-336.22745,-431.1075,98.188866,11.14997,130.97148,69.459915,-5.578429,7.962069,24.367256,-34.889637,13.062015,7.444316,33.21089,-12.03396,-8.200964,6.5772657,11.200747,-25.873972,9.43751,7.2162776,27.128975,-15.871638,5.797724,5.9206553,22.92007,-15.772227,6.390686,5.804204,27.34039,-8.388681,-2.533476,5.450119,11.271986,-19.828722,-0.4431323,5.4501095,16.11457,-16.259073,-6.253027,5.093654,8.147243,-19.533573,-0.2898399,5.0475307,13.532688,-17.125443,2.0298035,4.1919527,16.663422,-7.5059137,1723.649450639264,192.10777809866022,2547.019190218016,1197.3175917003987,1807.6396300992199,127.33560579457817,2415.853878193971,1478.645887674105,3677.8404552715656,502.3133029994925,5882.8125,2390.625,0.12157891124201278,0.01858545128691294,0.17041015625,0.05078125,0.0035684619,0.0003966898,0.0054660165,0.0023252184
../data\test\normal\normal_00000077.wav,0,False,-384.8536,8.923697,-348.05362,-403.40152,97.66428,7.3344007,110.445206,67.98913,-12.571971,5.810818,5.9446497,-29.405952,0.4611226,5.5312667,20.124125,-14.238989,2.385247,5.0637035,19.59035,-14.906596,18.636711,4.9091024,32.406807,6.074968,11.777952,4.700564,24.837486,-2.0294127,1.5402721,4.680303,13.410454,-13.66353,1.7592239,5.084098,15.754197,-15.622078,2.6456082,4.5752854,16.812237,-11.887491,9.538931,3.908116,20.450773,-3.5972977,1.6417938,4.2001586,15.875743,-7.212679,-2.6840312,3.8235812,10.178489,-13.185084,1723.9522125753165,141.16687892806848,2280.888015953167,1498.7585664981395,1844.8563898268555,101.1516745666446,2303.114769080927,1581.7271960418677,3668.3306709265175,411.15565243462584,5921.875,2867.1875,0.12843980880591055,0.012255369729124542,0.16650390625,0.08056640625,0.003573595,0.00030109004,0.0050386,0.0024569698
../data\test\normal\normal_00000078.wav,0,False,-380.97174,3.4312701,-370.33072,-414.6494,51.21626,2.6841486,58.880096,44.05276,16.578276,2.6644413,24.650116,8.606698,36.863407,3.2712116,46.511078,27.22872,6.5199733,2.7614217,14.006685,-0.4095056,-2.9028485,2.7069669,4.6691313,-11.4994545,-2.5663748,2.7336812,6.2186627,-10.63289,4.0614104,2.7283056,11.083628,-8.778812,-5.127941,2.9193742,2.8573742,-14.469349,-3.1437664,2.6674137,5.667172,-11.386538,13.602623,2.7442653,21.820248,6.865657,4.5222907,2.59469,12.543837,-3.466981,-7.2940264,2.6298745,0.74147534,-13.912262,2495.0778707579393,68.87030614783583,2665.662655439121,2264.54689289821,2249.922911086574,24.916759641354854,2308.9073070210607,2168.248688747703,5330.146765175718,124.10449993844387,5640.625,4796.875,0.1934046151158147,0.015997170009382854,0.2333984375,0.10107421875,0.0034585183,0.00016298293,0.0038047791,0.0022681665
../data\test\normal\normal_00000079.wav,0,False,-379.67462,10.551063,-347.07065,-414.7476,92.416374,9.480397,113.863716,62.477177,-9.102451,7.649819,10.869213,-35.25988,7.6468773,7.38953,35.3427,-9.572609,2.7121897,7.2813697,22.568443,-15.228588,10.119234,6.17628,24.916897,-12.246986,3.5718763,6.199363,19.8731,-17.507895,-1.3138818,5.9994545,15.344869,-13.889236,0.5456911,5.5944405,18.967339,-14.086217,7.0540605,5.467883,26.898565,-12.409495,6.0741053,5.109733,21.912083,-9.046658,-1.1791538,4.4608083,14.260857,-13.979308,-0.70960855,5.3402934,18.518997,-14.485007,1842.9731097875022,192.2417834085899,2498.3275971864887,1508.1215493310367,1895.1468954173345,139.89405794331796,2438.0356260754534,1612.3992268256563,3913.4135383386583,587.3875229450671,6156.25,2867.1875,0.14080440045926518,0.01776804240172182,0.201171875,0.06201171875,0.0034724395,0.00020801192,0.003997188,0.002452975
../data\test\normal\normal_00000080.wav,0,False,-362.10727,3.3369186,-355.15976,-395.2474,53.9135,2.9292223,61.062943,45.433895,-3.425169,2.718708,5.5779786,-13.084074,17.023588,2.4612927,23.086365,10.768042,1.0383468,2.712964,8.865432,-7.027186,-4.6112285,2.723726,2.593632,-11.676266,-10.60698,2.5823114,-3.4657145,-17.121769,4.325323,2.612533,11.73612,-2.8634682,-4.7459235,2.8307266,1.7065803,-16.718937,0.15483141,2.667693,8.722182,-7.8286495,16.77929,2.854882,26.754997,8.487015,1.2714486,2.8234499,10.457704,-9.482645,-12.107338,2.6143465,-6.0975494,-18.869184,2478.9273495799926,66.82870729797503,2688.0509343411063,2275.50407449651,2117.9898696029136,27.273522754464665,2196.0142080935602,2028.411597408627,5095.19768370607,137.88688440167974,5539.0625,4742.1875,0.2118657023761981,0.020974331839179263,0.24755859375,0.1025390625,0.0043233135,0.00031585852,0.0056468155,0.0031015754
../data\test\normal\normal_00000081.wav,0,False,-346.52005,14.543018,-310.95465,-379.03308,79.99542,10.118884,105.88021,46.824417,-13.859061,9.744472,15.475357,-41.734093,7.775496,8.149366,30.077427,-18.951803,-3.4715545,7.0895677,15.170347,-24.347294,5.7843933,8.365295,32.10604,-13.626724,0.87889904,7.7042017,24.504292,-18.521473,0.16144873,6.883924,29.215244,-21.007786,-0.745672,6.445976,15.727318,-15.549948,0.41474774,5.829738,13.364771,-20.25935,1.0923625,5.6346817,20.74752,-11.512722,4.203123,5.540345,20.629234,-12.629398,1.8112081,4.841941,18.185081,-15.961647,2039.0611937531655,198.7329421581525,2788.090844513057,1565.1541333994742,1928.7442799923338,127.43796900789773,2546.2745401904567,1624.8222602161002,4203.524361022364,497.9097460095725,6593.75,3109.375,0.1460725339456869,0.017852906806581168,0.20263671875,0.0732421875,0.004351525,0.0005293091,0.0062370114,0.0032081583
../data\test\normal\normal_00000082.wav,0,False,-393.04092,9.281869,-374.12128,-425.89648,106.832794,5.2398357,121.52867,93.918335,0.082103714,4.8783417,13.837259,-11.512566,20.870382,4.6119995,32.436672,8.606382,-3.7102265,4.155607,8.483467,-16.24897,0.4530819,3.149502,10.295899,-7.9989443,-5.3503623,3.0245717,4.7634945,-13.635487,-7.0582185,2.8482368,0.40250903,-15.568605,-7.8456345,3.0008652,-0.20915517,-16.670113,3.962552,3.1184742,11.847156,-5.853011,-10.325837,2.8882077,-1.5996605,-18.849476,-4.9729123,3.2526817,5.194665,-12.515798,-1.5015228,2.8698351,6.1759524,-8.994863,1497.926034917657,86.20915824374123,1714.8574652137825,1296.4255127477386,1737.3151984360366,57.67920989464476,1969.7624065358873,1570.0327583604794,3198.8568290734825,201.77921596041395,3875.0,2664.0625,0.0718241438698083,0.010300160956425936,0.1005859375,0.029296875,0.004584795,0.00021963778,0.0051833964,0.0031480978
